proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
1 family dwelling,2023-09-12T23:37:48.000,202309126435,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,8000,Monticello,11,St,020,2023-09-12T23:36:22.000,2023-09-12T23:37:48.000,0,7083,website,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-12T23:36:23.000,8,2023-09-12T23:36:22.000,94132,1678129220685,N,8000,36,1 family dwelling,"{coordinates:[-122.47043295,37.715704272],type:Point}",issued
2 family dwelling,2023-09-12T17:08:47.000,202309126434,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,21060,33rd,4,Av,001K,2023-09-12T17:07:24.000,2023-09-12T17:08:47.000,0,2361,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-12T17:07:26.000,8,2023-09-12T17:07:24.000,94116,1678128132621,N,21060,2300,2 family dwelling,"{coordinates:[-122.490527151,37.744124308],type:Point}",issued
2 family dwelling,2023-09-12T16:50:09.000,202309126433,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,15450,Noriega,7,St,025,2023-09-12T16:48:16.000,2023-09-12T16:50:09.000,0,2036B,website,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T16:48:16.000,8,2023-09-12T16:48:16.000,94122,1678127122917,N,15450,565,2 family dwelling,"{coordinates:[-122.469824612,37.755178774],type:Point}",issued
2 family dwelling,2023-09-12T16:45:22.000,202309126432,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,11380,Noriega,7,St,005,2023-09-12T16:44:24.000,2023-09-12T16:45:22.000,0,2036B,website,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T16:44:25.000,8,2023-09-12T16:44:24.000,94122,1678126122891,N,11380,601,2 family dwelling,"{coordinates:[-122.469924621,37.755194683],type:Point}",issued
apartments,2023-09-12T15:18:28.000,202309126394,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply w/ sffc sec 1103.7.6.1,Y,54400,Frederick,5,St,021,2023-09-12T11:38:14.000,2023-09-12T15:18:28.000,2,1255,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-12T15:12:24.000,8,2023-09-12T11:38:14.000,94117,1678082404127,N,54400,130,apartments,"{coordinates:[-122.445807854,37.767522258],type:Point}",issued
1 family dwelling,2023-09-12T11:04:00.000,202309126375,R-2,2023-09-13T04:15:56.000,replace 63 windows; new (3) residential units to fiberglass frame windows casement and fix. same size and location. no grids. u factor max 0.30,,160000,Cayuga,11,Av,059,2023-09-12T09:53:24.000,2023-09-12T11:04:00.000,0,7140,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-2,otc alterations permit,2023-09-12T10:54:49.000,8,2023-09-12T09:53:24.000,94112,1678061496989,N,160000,2198,apartments,"{coordinates:[-122.454438308,37.710411609],type:Point}",issued
1 family dwelling,2023-09-12T11:04:00.000,202309126375,R-2,2023-09-13T04:15:56.000,replace 63 windows; new (3) residential units to fiberglass frame windows casement and fix. same size and location. no grids. u factor max 0.30,,160000,Cayuga,11,Av,058,2023-09-12T09:53:24.000,2023-09-12T11:04:00.000,0,7140,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-2,otc alterations permit,2023-09-12T10:54:49.000,8,2023-09-12T09:53:24.000,94112,1678060496988,N,160000,2188,apartments,"{coordinates:[-122.454438308,37.710411609],type:Point}",issued
1 family dwelling,2023-09-12T11:04:00.000,202309126375,R-2,2023-09-13T04:15:56.000,replace 63 windows; new (3) residential units to fiberglass frame windows casement and fix. same size and location. no grids. u factor max 0.30,Y,160000,Cayuga,11,Av,060,2023-09-12T09:53:24.000,2023-09-12T11:04:00.000,0,7140,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-2,otc alterations permit,2023-09-12T10:54:49.000,8,2023-09-12T09:53:24.000,94112,1678059496990,N,160000,2168,apartments,"{coordinates:[-122.454438308,37.710411609],type:Point}",issued
2 family dwelling,2023-09-12T09:35:57.000,202309126370,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,16000,Byxbee,11,St,043,2023-09-12T09:35:16.000,2023-09-12T09:35:57.000,0,6996,website,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-12T09:35:16.000,8,2023-09-12T09:35:15.000,94132,1678055216871,N,16000,384,2 family dwelling,"{coordinates:[-122.469593338,37.721144465],type:Point}",issued
office,2023-09-12T09:17:42.000,202309126368,"B,M",2023-09-13T04:15:56.000,"alt at 831 montgomery to accommodate bldg merger to 809 montgomery. provide openings btw bldgs for circulation. provide alt to incl studio, meeting spaces, toilet/shower rm. demo (e) annex bldg on w façade. (n) ext egress stair from basement to grade, roof, skylights, & mech. eqpmt, int egress stair",Y,,Montgomery,3,St,004,2023-09-12T09:17:42.000,,1,0176,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,B,additions alterations or repairs,2023-09-12T09:13:04.000,3,2023-09-12T09:17:41.000,94133,167805361596,N,2500000,831,office,"{coordinates:[-122.403853546,37.796807933],type:Point}",filed
2 family dwelling,2023-09-12T08:58:59.000,202309126366,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,14800,40th,4,Av,034,2023-09-12T08:58:18.000,2023-09-12T08:58:59.000,0,2457,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-12T08:58:19.000,8,2023-09-12T08:58:18.000,94116,1678050136979,N,14800,2630,2 family dwelling,"{coordinates:[-122.497556374,37.737718629],type:Point}",issued
2 family dwelling,2023-09-12T07:02:31.000,202309126351,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,23000,11th,7,Av,012,2023-09-12T06:57:56.000,2023-09-12T07:02:31.000,0,1932,website,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T06:57:57.000,8,2023-09-12T06:57:56.000,94122,1678036121007,N,23000,1671,2 family dwelling,"{coordinates:[-122.468298163,37.75703286],type:Point}",issued
apartments,2023-09-12T13:51:52.000,202309126413,R-2,2023-09-13T04:15:56.000,reroofing. no sheathing and plywood replacement.,Y,18000,Oak,5,St,034,2023-09-12T13:31:30.000,2023-09-12T13:51:52.000,0,0844,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-12T13:47:49.000,8,2023-09-12T00:00:00.000,94117,167810282930,N,18000,817,apartments,"{coordinates:[-122.432783126,37.773482621],type:Point}",issued
office,2023-09-12T11:52:57.000,202309126396,B,2023-09-13T04:15:56.000,"roof deck to be enlarged & enhancced. increase the perimeter of deck by 4' along 3 sides, add a trellis shade structure overload & reconfigure the ramp system to be compliant w/accessibility",Y,0,Harrison,9,St,001,2023-09-12T11:52:57.000,,2,3593,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,B,otc alterations permit,2023-09-12T12:22:05.000,8,2023-09-12T00:00:00.000,94110,1678085505283,N,800000,2300,office,"{coordinates:[-122.413200415,37.760290626],type:Point}",filed
tourist hotel/motel,2023-09-12T11:30:15.000,202309126392,R-1,2023-09-13T04:15:56.000,to comply with abe program - abe # 201911148155. requesting technical infeasibility per ordinance 51-16.,Y,0,Harrison,6,St,022,2023-09-12T11:30:15.000,,2,3753,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,R-1,otc alterations permit,2023-09-12T11:41:06.000,8,2023-09-12T00:00:00.000,94107,1678080278522,N,1,966,tourist hotel/motel,"{coordinates:[-122.403591155,37.778117727],type:Point}",filed
office,2023-09-12T08:49:49.000,202309126365,"B,M",2023-09-13T04:15:56.000,"alt at 831 montgomery to accommodate bldg merger to 809 montgomery. provide openings btw bldgs for circulation. provide alt to incl studio, meeting spaces, toilet/shower rm. demo (e) annex bldg on w façade. (n) ext egress stair from basement to grade, roof, skylights, & mech. eqpmt, int egress stair",Y,,Montgomery,3,St,005,2023-09-12T08:49:49.000,,1,0176,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,"B,A-2",additions alterations or repairs,2023-09-12T09:13:04.000,3,2023-09-12T00:00:00.000,94133,167805261597,N,2500000,809,office,"{coordinates:[-122.403859375,37.796738563],type:Point}",filed
1 family dwelling,2023-09-12T13:55:52.000,202309126409,R-3,2023-09-13T04:15:56.000,replace (5) windows like for like on second floor with new vinyl windows same sizes. patch stucco as needed. window in front will be replaced with wood. window same size.,Y,15000,Seneca,11,Av,016,2023-09-12T13:13:45.000,2023-09-12T13:55:52.000,0,6967,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-3,otc alterations permit,2023-09-12T13:48:18.000,8,2023-09-12T00:00:00.000,94112,1678098215559,N,15000,154,1 family dwelling,"{coordinates:[-122.441753962,37.719329043],type:Point}",issued
apartments,2023-09-12T14:29:22.000,202309126416,R-2,2023-09-13T04:15:56.000,"unit# 4: bathroom remodel - removal of claw bathtub, install shower at kit with fiber glass pan. kitchen remodel, rewire service with new panel. 60' amp install recess lighting throughout. rewire all outlets.",Y,25000,Clay,3,St,020,2023-09-12T13:48:01.000,2023-09-12T14:29:22.000,0,0219,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-12T14:15:56.000,8,2023-09-12T00:00:00.000,94109,1678107296818,N,25000,1455,apartments,"{coordinates:[-122.416997757,37.792621898],type:Point}",issued
1 family dwelling,2023-09-12T14:02:29.000,202309126418,R-3,2023-09-13T04:15:56.000,"structural revision to pa# 202306210544. new beam at living room, replace foundation at g/f",Y,0,22nd,4,Av,020B,2023-09-12T14:02:29.000,,2,2028,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,1960-01-01T00:00:00.000,8,2023-09-12T00:00:00.000,94122,1678109122564,N,18000,1738,1 family dwelling,"{coordinates:[-122.479436265,37.755221866],type:Point}",filed
2 family dwelling,2023-09-12T14:04:58.000,202309126412,R-3,2023-09-13T04:15:56.000,reroofing,Y,25000,South Van Ness,9,Av,026,2023-09-12T13:30:09.000,2023-09-12T14:04:58.000,0,3638,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-09-12T14:03:15.000,8,2023-09-12T00:00:00.000,94110,1678101163451,N,25000,1191,2 family dwelling,"{coordinates:[-122.416079478,37.75419305],type:Point}",issued
apartments,2023-09-12T11:08:02.000,202309126372,R-2,2023-09-13T04:15:56.000,repair and replace 50% of stairs at rear of bldg. repair in kind less than 50%.,Y,2000,Florida,9,St,007I,2023-09-12T09:49:03.000,2023-09-12T11:08:02.000,0,4336,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-12T11:06:44.000,8,2023-09-12T00:00:00.000,94110,1678062250124,N,2000,1473,apartments,"{coordinates:[-122.4094376,37.748588819],type:Point}",issued
1 family dwelling,2023-09-12T12:10:46.000,202309126400,R-3,2023-09-13T04:15:56.000,new office in ground fl. replace window in kind at rear,Y,0,Avalon,11,Av,005,2023-09-12T12:10:46.000,,2,5961,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,R-3,otc alterations permit,2023-09-12T13:30:42.000,8,2023-09-12T00:00:00.000,94112,1678087192577,N,20000,963,1 family dwelling,"{coordinates:[-122.424102425,37.725099491],type:Point}",filed
1 family dwelling,2023-09-12T11:03:11.000,202309126373,R-3,2023-09-13T04:15:56.000,"replace (6) front windows, (5) visible from the street to milgard aluminum frame silders and fix to match existing. u factor max 0.37. same size and location.",Y,16700,10th,7,Av,014D,2023-09-12T09:50:56.000,2023-09-12T11:03:11.000,0,2124A,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T10:58:01.000,8,2023-09-12T00:00:00.000,94116,1678057126761,N,16700,1979,1 family dwelling,"{coordinates:[-122.466790771,37.751317947],type:Point}",issued
office,2023-09-12T13:18:32.000,202309126382,"B,M",2023-09-13T04:15:56.000,3/f: electrical work such as lighting and power install. ref bpa 202302141994,Y,50000,Post,3,St,015,2023-09-12T10:50:25.000,2023-09-12T13:18:32.000,2,0311,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,M",otc alterations permit,2023-09-12T13:12:58.000,8,2023-09-12T00:00:00.000,94104,1678069300407,N,50000,1,office,"{coordinates:[-122.402574567,37.788778737],type:Point}",issued
apartments,2023-09-12T15:28:21.000,202309126390,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,Y,26600,Greenwich,2,St,002B,2023-09-12T11:19:57.000,2023-09-12T15:28:21.000,2,0505,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-12T15:23:17.000,8,2023-09-12T00:00:00.000,94123,1678078234719,N,26600,1734,apartments,"{coordinates:[-122.428375261,37.800257454],type:Point}",issued
apartments,2023-09-12T15:28:13.000,202309126430,R-2,2023-09-13T04:15:56.000,"modify approved windows at property line under 201212316995. replace w60 windows for all non complying installed windows. repair or replace siding at north and south side of building. rebuild substandard stair, stair wall and stair penthouse at property line to comply with nov 201250231. layout",Y,0,Grant,3,Av,008,2023-09-12T15:28:13.000,,2,0116,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-12T15:31:45.000,8,2023-09-12T00:00:00.000,94133,1678123467426,N,5000,1427,apartments,"{coordinates:[-122.407645667,37.800066776],type:Point}",filed
office,2023-09-12T14:06:44.000,202309126405,"B,M,A",2023-09-13T04:15:56.000,level 4 & 5: new evacuation maps.,Y,2000,Stockton,3,St,017,2023-09-12T12:34:05.000,2023-09-12T14:06:44.000,2,0313,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,M,A",otc alterations permit,2023-09-12T14:00:57.000,8,2023-09-12T00:00:00.000,94108,1678094521214,N,2000,100,office,"{coordinates:[-122.405953355,37.786979675],type:Point}",issued
1 family dwelling,2023-09-12T10:17:04.000,202309126371,R-3,2023-09-13T04:15:56.000,rermodel bathroom using existing floor plan & kitchen counter,Y,16700,Head,11,St,009,2023-09-12T09:38:14.000,2023-09-12T10:17:04.000,0,7072,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-12T10:13:48.000,8,2023-09-12T00:00:00.000,94132,1678056220337,N,16700,551,1 family dwelling,"{coordinates:[-122.464708501,37.71706621],type:Point}",issued
barber/beauty salon,2023-09-12T15:56:24.000,202309126381,"R-2,B",2023-09-13T04:15:56.000,"accessible business entrance, abarrier removal only to comply with ord 51-16 at 510 church st ref abe 201909096020",Y,1000,Church,8,St,001,2023-09-12T10:49:42.000,2023-09-12T15:56:24.000,2,3580,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,"R-2,B",otc alterations permit,2023-09-12T15:56:21.000,8,2023-09-12T00:00:00.000,94114,1678067515885,N,1000,510,barber/beauty salon,"{coordinates:[-122.428726836,37.762695567],type:Point}",issued
1 family dwelling,2023-09-12T12:25:36.000,202309126404,R-3,2023-09-13T04:15:56.000,install new insulation on 5/8" drywall on the lower level that was removed due to water damage. change electrical plugs. remove (e) bathtub and install walk-in shower on lower bathroom.,Y,158000,11th,7,Av,032,2023-09-12T12:25:36.000,,2,2039,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T12:53:40.000,8,2023-09-12T00:00:00.000,94122,1678093123025,N,158000,1746,1 family dwelling,"{coordinates:[-122.467541439,37.755608363],type:Point}",filed
office,2023-09-12T09:31:32.000,202309126355,B,2023-09-13T04:15:56.000,modify sprinkler head locations to accommodate new ceiling and partition layout for new office space on the 5th fl. total sprinklers in project 50,Y,25700,02nd,6,St,062,2023-09-12T07:51:32.000,2023-09-12T09:31:32.000,2,3749,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T09:29:03.000,8,2023-09-12T00:00:00.000,94105,1678040347172,N,25700,303,office,"{coordinates:[-122.39556595,37.785291761],type:Point}",issued
2 family dwelling,2023-09-12T12:21:45.000,202309126399,R-3,2023-09-13T04:15:56.000,reroofing - over existing 1 layer of bitumen roll roofing install a 60 mil tpo roof system.,Y,9000,Caselli,8,Av,014,2023-09-12T12:10:12.000,2023-09-12T12:21:45.000,0,2691,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-09-12T12:20:06.000,8,2023-09-12T00:00:00.000,94114,1678088141833,N,9000,46,2 family dwelling,"{coordinates:[-122.440460166,37.759968067],type:Point}",issued
retail sales,2023-09-12T13:29:53.000,202309126411,M,2023-09-13T04:15:56.000,"interior ti for new retail store fit out. work includes full interior fitout including partitons, restrooms, doors, hardwarde, fixtures, finishes",Y,0,09th,6,St,003,2023-09-12T13:29:53.000,,2,3781,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,M,otc alterations permit,2023-09-12T14:26:20.000,8,2023-09-12T00:00:00.000,94103,1678100167586,N,1200000,555,retail sales,"{coordinates:[-122.407314206,37.771027808],type:Point}",filed
misc group residns.,2023-09-12T07:43:57.000,202309126352,R2.1,2023-09-13T04:15:56.000,"3/f unit# 303: remodel and expansion of existing bathroom, cosmetic renovation of living area kitchenette and bedroom. work will include new lights, casework, finishes and fixtures.",Y,78000,Laguna,2,St,003,2023-09-12T07:43:57.000,,2,0471,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R2.1,otc alterations permit,2023-09-12T08:33:01.000,8,2023-09-12T00:00:00.000,94123,167803771215,N,78000,3400,misc group residns.,"{coordinates:[-122.431015772,37.802902595],type:Point}",filed
